title,tree_index,key,inferred_key,key_match,final_inferred_key,final_key_match,cadential_closure_key,cadential_closure_key_match,modal_cadential_key,modal_cadential_key_count,modal_cadential_key_match,representative_cadential_key,representative_cadential_key_match,representative_cadential_key_strategy,global_reference_key,global_reference_key_score,global_reference_key_match,global_reference_key_related_match,global_reference_key_relation,global_reference_key_evidence,global_reference_key_candidates,global_reference_key_confidence,final_turnaround_detected,cadential_key_distribution,inferred_key_path,chords,jht_leaves,leaf_count_match,leaf_sequence_accuracy,compressed_chords,compressed_jht_leaves,compressed_leaf_count_match,compressed_leaf_sequence_accuracy,leaf_lcs_precision,leaf_lcs_recall,leaf_lcs_f1,compressed_leaf_lcs_precision,compressed_leaf_lcs_recall,compressed_leaf_lcs_f1,jht_depth,lambek_depth,depth_difference,jht_branching_nodes,jht_cadence_events,lambek_cadence_events,cadence_overlap,cadence_precision,cadence_recall,cadence_f1,jht_perfect_authentic,lambek_perfect_authentic,jht_plagal,lambek_plagal,jht_ii_to_V,lambek_ii_to_V,jht_tritone_sub,lambek_tritone_sub,jht_backdoor,lambek_backdoor,jht_deceptive,lambek_deceptive,jht_descending_fifth,lambek_descending_fifth
"Cool One, The",1,G,A,0,A,0,G,1,G,9,1,G,1,closure_tie_break,G,7.0,1,1,exact,"G=7(turnaround_discounted_cadence:1.5,cadence_count_capped:4,perfect_authentic_capped:1.5); b=5.4(opening_chord_prior:4,cadence_count_capped:1,tritone_sub_capped:0.4); a=5.25(cadence_count_capped:3,perfect_authentic_capped:2.25); A=4.8(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4)",G:7; b:5.4; a:5.25; A:4.8,low,1,G:9; A:7; a:3; b:1,A,33,34,0,1.0,32,33,0,1.0,1.0,0.9705882352941176,0.9850746268656716,1.0,0.9696969696969697,0.9846153846153847,9,51,42,33,21,21,20,0.9523809523809523,0.9523809523809523,0.9523809523809523,5,5,1,0,14,14,1,1,0,0,0,0,0,1
Fine And Dandy,1,F,F,1,F,1,F,1,F,11,1,F,1,closure_tie_break,F,20.05,1,1,exact,"F=20.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); g=4.8(cadence_count_capped:4,tritone_sub_capped:0.8); Bb=4.5(cadence_count_capped:3,perfect_authentic_capped:1.5); Ab=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); Eb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",F:20.05; g:4.8; Bb:4.5; Ab:1.75; Eb:1.75,high,0,F:11; g:5; Bb:3; Ab:1; Eb:1,F,34,34,1,1.0,30,30,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,59,51,33,20,21,16,0.7619047619047619,0.8,0.7804878048780488,8,9,4,0,7,7,1,5,0,0,0,0,0,0
I've Got A Crush On You,1,B-,Bb,1,Bb,1,Bb,1,Bb,9,1,Bb,1,closure_tie_break,Bb,15.55,1,1,exact,"Bb=15.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25); c=4.8(cadence_count_capped:4,tritone_sub_capped:0.8); F=4.75(cadence_count_capped:4,perfect_authentic_capped:0.75); Db=1(cadence_count_capped:1)",Bb:15.55; c:4.8; F:4.75; Db:1,high,0,Bb:9; F:4; c:4; Db:1,Bb,33,31,0,1.0,32,30,0,1.0,0.9393939393939394,1.0,0.96875,0.9375,1.0,0.967741935483871,10,55,45,30,21,20,16,0.8,0.7619047619047619,0.7804878048780488,6,5,4,0,8,9,1,4,0,0,0,0,2,2
Jeannie's Song,1,F,F,1,F,1,F,1,F,11,1,F,1,closure_tie_break,F,16.05,1,1,exact,"F=16.05(initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); g=8.55(opening_chord_prior:4,cadence_count_capped:3,perfect_authentic_capped:0.75,tritone_sub_capped:0.8); a=2.8(cadence_count_capped:2,tritone_sub_capped:0.8); D=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); d=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); A=1.5(cadence_count_capped:1,plagal_capped:0.5); C=1(cadence_count_capped:1); G=1(cadence_count_capped:1)",F:16.05; g:8.55; a:2.8; D:2.75; d:1.75,medium,0,F:11; g:3; D:2; a:2; A:1; C:1; G:1; d:1,F,33,33,1,1.0,32,32,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,54,47,32,20,24,20,0.8333333333333334,1.0,0.9090909090909091,7,7,0,1,10,10,2,4,0,0,0,0,1,2
Minor Mood,1,f,Eb,0,Eb,0,f,1,f,6,1,f,1,closure_tie_break,f,19.25,1,1,exact,"f=19.25(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); F=3(cadence_count_capped:3); C=2.9(cadence_count_capped:2,plagal_capped:0.5,tritone_sub_capped:0.4); Eb=1.8(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1); bb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); c=1.5(cadence_count_capped:1,plagal_capped:0.5); Ab=1(cadence_count_capped:1); Bb=1(cadence_count_capped:1)",f:19.25; F:3; C:2.9; Eb:1.8; bb:1.75,medium,0,f:6; F:3; C:2; Ab:1; Bb:1; Eb:1; bb:1; c:1,Eb,33,33,1,1.0,27,27,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,44,36,32,16,17,14,0.8235294117647058,0.875,0.8484848484848485,8,7,0,2,6,6,1,1,0,0,1,0,0,1
Nothing Personal,1,g,g,1,g,1,g,1,D,1,0,g,1,closure_tie_break,g,15.55,1,1,exact,"g=15.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:1,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); D=1.4(cadence_count_capped:1,tritone_sub_capped:0.4); E=1.4(cadence_count_capped:1,tritone_sub_capped:0.4); Eb=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",g:15.55; D:1.4; E:1.4; Eb:1.4,high,0,D:1; E:1; Eb:1; g:1,g,33,33,1,1.0,8,8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,45,39,32,4,5,4,0.8,1.0,0.888888888888889,1,1,0,0,0,0,3,3,0,0,0,0,0,1
O Grande Amor,1,a,F,0,F,0,E,0,A,4,0,A,0,modal,a,12.75,1,1,exact,"a=12.75(opening_chord_prior:4,cadence_count_capped:3,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5); A=4(cadence_count_capped:4); d=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); E=3(turnaround_discounted_cadence:1.5,cadence_count_capped:1,plagal_capped:0.5); F=2.8(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2); b=2.8(cadence_count_capped:2,tritone_sub_capped:0.8); g=2.8(cadence_count_capped:2,tritone_sub_capped:0.8); C=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); D=1(cadence_count_capped:1)",a:12.75; A:4; d:3.5; E:3; F:2.8,low,1,A:4; a:3; C:2; F:2; b:2; d:2; g:2; D:1; E:1,F,33,32,0,1.0,32,31,0,1.0,0.9696969696969697,1.0,0.9846153846153847,0.96875,1.0,0.9841269841269841,11,56,45,31,23,23,21,0.9130434782608695,0.9130434782608695,0.9130434782608695,7,6,1,1,8,8,2,4,1,0,0,0,4,4
All Of Me,1,C,d,0,d,0,C,1,C,5,1,C,1,closure_tie_break,C,14.0,1,1,exact,"C=14(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5); d=7.45(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4,perfect_authentic_capped:2.25,tritone_sub_capped:0.4); A=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); a=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); D=1(cadence_count_capped:1); G=1(cadence_count_capped:1)",C:14; d:7.45; A:3.5; a:1.75; D:1,medium,0,C:5; d:4; A:2; D:1; G:1; a:1,d,34,31,0,1.0,23,20,0,1.0,0.9117647058823529,1.0,0.9538461538461539,0.8695652173913043,1.0,0.9302325581395349,8,51,43,30,16,14,13,0.9285714285714286,0.8125,0.8666666666666666,9,8,1,0,6,5,0,1,0,0,0,0,0,0
Autumn Leaves,1,g,Bb,0,Bb,0,g,1,Bb,6,0,g,1,closure_tie_break,g,15.25,1,1,exact,"g=15.25(last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); Bb=7.05(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4,perfect_authentic_capped:2.25); G=4(cadence_count_capped:4); c=4(opening_chord_prior:4); a=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); f=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",g:15.25; Bb:7.05; G:4; c:4; a:1.75,high,0,Bb:6; G:5; g:5; a:1; f:1,Bb,34,34,1,1.0,29,29,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,45,35,33,20,22,20,0.9090909090909091,1.0,0.9523809523809523,9,9,0,0,8,8,1,1,0,0,0,0,2,4
Fools Rush In,1,C,C,1,C,1,C,1,C,13,1,C,1,closure_tie_break,C,9.05,1,1,exact,"d=9.25(opening_chord_prior:4,cadence_count_capped:1,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5); C=9.05(initial_prior:0.4,final_label_prior:0.4,turnaround_discounted_cadence:1.5,cadence_count_capped:4,perfect_authentic_capped:2.25,plagal_capped:0.5,turnaround_modal_tie_break:0); G=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); D=1(cadence_count_capped:1)",d:9.25; C:9.05; G:2.75; D:1,low,1,C:13; G:2; D:1; d:1,C,34,31,0,1.0,32,29,0,1.0,0.9117647058823529,1.0,0.9538461538461539,0.90625,1.0,0.9508196721311475,7,39,32,30,19,22,17,0.7727272727272727,0.8947368421052632,0.8292682926829269,8,7,1,1,8,9,0,0,1,0,0,0,1,5
Boy Next Door,1,C,Bb,0,Bb,0,Bb,0,Bb,10,0,Bb,0,closure_tie_break,Bb,20.450000000000003,0,0,,"Bb=20.45(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,tritone_sub_capped:0.4,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); c=4.9(cadence_count_capped:3,perfect_authentic_capped:1.5,tritone_sub_capped:0.4); F=3.4(cadence_count_capped:3,tritone_sub_capped:0.4); d=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); B=1.4(cadence_count_capped:1,tritone_sub_capped:0.4); D=1(cadence_count_capped:1)",Bb:20.45; c:4.9; F:3.4; d:1.75; B:1.4,medium,0,Bb:10; F:3; c:3; B:1; D:1; d:1,Bb,34,34,1,1.0,31,31,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,60,53,33,22,19,19,1.0,0.8636363636363636,0.9268292682926829,10,8,1,0,7,7,4,4,0,0,0,0,0,0
I Fall In Love Too Easily,1,E-,Eb,1,Eb,1,Eb,1,C,5,0,Eb,1,closure_tie_break,Eb,11.3,1,1,exact,"Eb=11.3(initial_prior:0.4,final_label_prior:0.4,turnaround_discounted_cadence:1.5,cadence_count_capped:4,perfect_authentic_capped:1.5,confirmed_ending_form_prior:3.5); f=9.25(opening_chord_prior:4,cadence_count_capped:3,perfect_authentic_capped:2.25); C=5.25(cadence_count_capped:4,perfect_authentic_capped:0.75,plagal_capped:0.5); G=3.75(cadence_count_capped:3,perfect_authentic_capped:0.75); c=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); d=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); F=1(cadence_count_capped:1); Gb=1(cadence_count_capped:1); a=1(cadence_count_capped:1)",Eb:11.3; f:9.25; C:5.25; G:3.75; c:3.5,low,1,C:5; Eb:4; G:3; f:3; c:2; F:1; Gb:1; a:1; d:1,Eb,32,31,0,1.0,31,30,0,1.0,0.96875,1.0,0.9841269841269841,0.967741935483871,1.0,0.9836065573770492,8,56,48,30,25,22,20,0.9090909090909091,0.8,0.8510638297872342,12,10,2,1,10,9,1,0,0,0,0,1,0,1
In A Shanty In Old Shanty Town,1,F,F,1,F,1,C,0,F,6,1,F,1,modal,F,15.05,1,1,exact,"F=15.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4,perfect_authentic_capped:2.25,plagal_capped:0.5,confirmed_ending_form_prior:3.5); G=7.05(cadence_count_capped:4,perfect_authentic_capped:2.25,tritone_sub_capped:0.8); D=5.25(cadence_count_capped:3,perfect_authentic_capped:2.25); C=4.75(turnaround_discounted_cadence:1.5,cadence_count_capped:2,perfect_authentic_capped:0.75,plagal_capped:0.5); g=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",F:15.05; G:7.05; D:5.25; C:4.75; g:1.75,low,1,F:6; G:5; D:3; C:2; g:1,F,34,33,0,1.0,27,26,0,1.0,0.9705882352941176,1.0,0.9850746268656716,0.9629629629629629,1.0,0.9811320754716981,8,50,42,32,20,17,17,1.0,0.85,0.9189189189189189,13,11,3,2,2,2,2,2,0,0,0,0,0,0
Rose Room,1,G,G,1,G,1,G,1,G,6,1,G,1,closure_tie_break,G,16.05,1,1,exact,"G=16.05(initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); D=5.25(cadence_count_capped:3,perfect_authentic_capped:2.25); A=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); C=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5)",G:16.05; D:5.25; A:3.5; C:3.5,high,0,G:6; D:3; A:2; C:2,G,32,32,1,1.0,24,24,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,45,38,31,20,15,15,1.0,0.75,0.8571428571428571,12,10,1,0,1,1,0,0,2,2,0,0,4,2
"Shadow Of Your Smile, The",1,G,e,0,e,0,G,1,E,4,0,G,1,closure_tie_break,G,14.5,1,1,exact,"G=14.5(last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); e=6.05(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:2.25); E=4(cadence_count_capped:4); f#=4(opening_chord_prior:4); A=3.75(cadence_count_capped:3,perfect_authentic_capped:0.75); D=3.75(cadence_count_capped:3,perfect_authentic_capped:0.75); a=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); B=1(cadence_count_capped:1); Bb=1(cadence_count_capped:1)",G:14.5; e:6.05; E:4; f#:4; A:3.75,medium,0,E:4; G:4; A:3; D:3; e:3; B:1; Bb:1; a:1,e,34,34,1,1.0,32,32,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,53,42,33,24,21,18,0.8571428571428571,0.75,0.7999999999999999,11,8,1,0,10,12,1,0,1,0,0,0,0,1
Shine,1,E-,Eb,1,Eb,1,Eb,1,Eb,9,1,Eb,1,closure_tie_break,Eb,15.55,1,1,exact,"Eb=15.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25); c=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); Bb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); f=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",Eb:15.55; c:3.5; Bb:2.75; f:1.75,high,0,Eb:9; Bb:2; c:2; f:1,Eb,34,32,0,1.0,24,22,0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.9166666666666666,1.0,0.9565217391304348,11,41,30,31,18,15,14,0.9333333333333333,0.7777777777777778,0.8484848484848485,8,7,1,0,5,6,0,0,1,1,0,0,3,1
Smile,1,F,F,1,F,1,F,1,F,6,1,F,1,closure_tie_break,F,19.3,1,1,exact,"F=19.3(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); g=6.3(cadence_count_capped:4,perfect_authentic_capped:1.5,tritone_sub_capped:0.8); D=3(cadence_count_capped:2,plagal_capped:1); Ab=2(cadence_count_capped:2)",F:19.3; g:6.3; D:3; Ab:2,high,0,F:6; g:4; Ab:2; D:2,F,34,34,1,1.0,21,21,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,47,38,33,13,14,12,0.8571428571428571,0.9230769230769231,0.888888888888889,4,4,3,2,4,4,0,2,2,2,0,0,0,0
Struttin' With Some Barbecue,1,F,F,1,F,1,C,0,F,5,1,F,1,modal,F,14.3,1,1,exact,"F=14.3(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4,perfect_authentic_capped:1.5,plagal_capped:0.5,confirmed_ending_form_prior:3.5); C=5.65(turnaround_discounted_cadence:1.5,cadence_count_capped:3,perfect_authentic_capped:0.75,tritone_sub_capped:0.4); g=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); Bb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); c=1.5(cadence_count_capped:1,plagal_capped:0.5)",F:14.3; C:5.65; g:3.5; Bb:1.75; c:1.5,low,1,F:5; C:3; g:2; Bb:1; c:1,F,34,32,0,1.0,23,21,0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.9130434782608695,1.0,0.9545454545454545,9,45,36,31,15,13,13,1.0,0.8666666666666667,0.9285714285714286,6,6,3,2,3,3,1,1,0,0,1,0,1,1
"Weaver Of Dreams, A",1,C,a,0,a,0,C,1,C,5,1,C,1,closure_tie_break,C,14.0,1,1,exact,"C=14(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5); F=5.5(cadence_count_capped:4,perfect_authentic_capped:1.5); a=4.3(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:1.5); D=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); A=2(cadence_count_capped:2); Db=1(cadence_count_capped:1)",C:14; F:5.5; a:4.3; D:2.75; A:2,medium,0,C:5; F:4; A:2; D:2; a:2; Db:1,a,34,32,0,1.0,29,27,0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.9310344827586207,1.0,0.9642857142857143,9,49,40,31,22,18,17,0.9444444444444444,0.7727272727272727,0.85,9,7,1,0,8,9,2,0,0,0,0,0,2,2
502 Blues,1,a,a,1,a,1,e,0,A,4,0,A,0,modal,a,10.05,1,1,exact,"a=10.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:2.25); e=8.25(last_complete_cadence:2,cadence_count_capped:1,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); Bb=5.5(cadence_count_capped:4,perfect_authentic_capped:1.5); A=4(cadence_count_capped:4); E=3.75(cadence_count_capped:3,perfect_authentic_capped:0.75); f#=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); Gb=2(cadence_count_capped:2)",a:10.05; e:8.25; Bb:5.5; A:4; E:3.75,medium,0,A:4; Bb:4; E:3; a:3; Gb:2; f#:2; e:1,a,35,35,1,1.0,33,33,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,54,46,34,23,19,17,0.8947368421052632,0.7391304347826086,0.8095238095238095,7,9,4,0,10,10,0,0,0,0,2,0,0,0
502 Blues,2,a,a,1,a,1,e,0,A,4,0,A,0,modal,a,10.05,1,1,exact,"a=10.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:2.25); e=8.25(last_complete_cadence:2,cadence_count_capped:1,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); Bb=5.5(cadence_count_capped:4,perfect_authentic_capped:1.5); A=4(cadence_count_capped:4); E=3.75(cadence_count_capped:3,perfect_authentic_capped:0.75); f#=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); Gb=2(cadence_count_capped:2)",a:10.05; e:8.25; Bb:5.5; A:4; E:3.75,medium,0,A:4; Bb:4; E:3; a:3; Gb:2; f#:2; e:1,a,35,35,1,1.0,33,33,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,54,46,34,17,19,17,0.8947368421052632,1.0,0.9444444444444444,7,9,0,0,10,10,0,0,0,0,0,0,0,0
Bill Bailey,1,G,G,1,G,1,G,1,G,6,1,G,1,closure_tie_break,G,15.55,1,1,exact,"G=15.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25); C=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); A=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); D=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); d=1.5(cadence_count_capped:1,plagal_capped:0.5)",G:15.55; C:2.75; A:1.75; D:1.75; d:1.5,high,0,G:6; C:2; A:1; D:1; d:1,G,35,33,0,1.0,19,17,0,1.0,0.9428571428571428,1.0,0.9705882352941176,0.8947368421052632,1.0,0.9444444444444444,7,39,32,32,12,11,10,0.9090909090909091,0.8333333333333334,0.8695652173913043,8,6,1,1,3,4,0,0,0,0,0,0,0,0
Blue Lou,1,B-,bb,0,bb,0,Bb,1,Bb,12,1,Bb,1,closure_tie_break,Bb,11.25,1,1,exact,"Bb=11.25(turnaround_discounted_cadence:1.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5); F=6.75(cadence_count_capped:4,perfect_authentic_capped:2.25,plagal_capped:0.5); c=4(opening_chord_prior:4); bb=0.8(initial_prior:0.4,final_label_prior:0.4)",Bb:11.25; F:6.75; c:4; bb:0.8,low,1,Bb:12; F:7,bb,35,35,1,1.0,35,35,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,45,38,34,22,22,19,0.8636363636363636,0.8636363636363636,0.8636363636363636,11,9,2,1,9,9,0,0,0,0,0,0,0,3
Broadway,1,B-,Bb,1,Bb,1,Bb,1,Bb,9,1,Bb,1,closure_tie_break,Bb,20.05,1,1,exact,"Bb=20.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); Db=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); Eb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); Gb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); c=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); f=1.5(cadence_count_capped:1,plagal_capped:0.5); F=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",Bb:20.05; Db:2.75; Eb:2.75; Gb:1.75; c:1.75,medium,0,Bb:9; Db:2; Eb:2; F:1; Gb:1; c:1; f:1,Bb,35,35,1,1.0,26,26,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,47,40,34,19,20,16,0.8,0.8421052631578947,0.8205128205128205,9,9,0,1,6,6,1,1,3,0,0,0,0,3
Dearly Beloved,1,C,C,1,C,1,D,0,C,14,1,C,1,modal,C,7.05,1,1,exact,"C=7.05(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4,perfect_authentic_capped:2.25); d=4(opening_chord_prior:4); D=2.5(turnaround_discounted_cadence:1.5,cadence_count_capped:1); Db=2(cadence_count_capped:2)",C:7.05; d:4; D:2.5; Db:2,low,1,C:14; Db:2; D:1,C,35,33,0,1.0,31,29,0,1.0,0.9428571428571428,1.0,0.9705882352941176,0.9354838709677419,1.0,0.9666666666666666,7,45,38,32,17,17,16,0.9411764705882353,0.9411764705882353,0.9411764705882353,4,4,0,0,12,13,1,0,0,0,0,0,0,0
"Good Life, The",1,A-,f,0,f,0,Ab,1,Ab,6,1,Ab,1,closure_tie_break,Ab,14.0,1,1,exact,"Ab=14(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5); f=6.05(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:2.25); F=3(cadence_count_capped:3); C=2(cadence_count_capped:2); bb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); Eb=1(cadence_count_capped:1)",Ab:14; f:6.05; F:3; C:2; bb:1.75,medium,0,Ab:6; F:3; f:3; C:2; Eb:1; bb:1,f,35,33,0,1.0,31,29,0,1.0,0.9428571428571428,1.0,0.9705882352941176,0.9354838709677419,1.0,0.9666666666666666,8,45,37,32,22,19,18,0.9473684210526315,0.8181818181818182,0.8780487804878049,7,6,1,0,8,8,2,0,2,2,0,0,2,3
I Love Paris,1,c,c,1,c,1,C,0,C,9,0,C,0,closure_tie_break,c,6.550000000000001,1,1,exact,"C=10.5(turnaround_discounted_cadence:1.5,cadence_count_capped:4,perfect_authentic_capped:1.5,confirmed_ending_form_prior:3.5); c=6.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1,perfect_authentic_capped:0.75,opening_mode_tie_break:0); d=3.15(cadence_count_capped:2,perfect_authentic_capped:0.75,tritone_sub_capped:0.4); G=1.5(cadence_count_capped:1,plagal_capped:0.5); D=1(cadence_count_capped:1)",C:10.5; c:6.55; d:3.15; G:1.5; D:1,low,1,C:9; d:2; D:1; G:1; c:1,c,35,33,0,1.0,24,22,0,1.0,0.9428571428571428,1.0,0.9705882352941176,0.9166666666666666,1.0,0.9565217391304348,8,45,37,32,13,14,12,0.8571428571428571,0.9230769230769231,0.888888888888889,5,4,0,1,7,8,1,1,0,0,0,0,0,0
I Love You,1,F,F,1,F,1,F,1,F,12,1,F,1,closure_tie_break,F,12.05,1,1,exact,"F=12.05(initial_prior:0.4,final_label_prior:0.4,turnaround_discounted_cadence:1.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5); g=5.75(opening_chord_prior:4,cadence_count_capped:1,perfect_authentic_capped:0.75); A=5.5(cadence_count_capped:4,perfect_authentic_capped:1.5); G=3.75(cadence_count_capped:3,perfect_authentic_capped:0.75); C=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",F:12.05; g:5.75; A:5.5; G:3.75; C:1.75,low,1,F:12; A:4; G:3; C:1; g:1,F,35,35,1,1.0,30,30,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,48,41,34,23,21,21,1.0,0.9130434782608695,0.9545454545454545,12,11,1,0,10,10,0,0,0,0,0,0,0,0
